filename,0,1,2,3,4
8650.png,10.0,10.0,10.0,2.0,0.0
2258.png,10.0,10.0,1.0,5.0,8.0
8460.png,10.0,10.0,3.0,3.0,2.0
6368.png,10.0,10.0,10.0,1.0,7.0
11004.png,10.0,10.0,10.0,2.0,2.0
11109.png,10.0,10.0,10.0,10.0,2.0
7901.png,10.0,10.0,10.0,6.0,6.0
4806.png,10.0,10.0,10.0,3.0,4.0
1926.png,10.0,10.0,10.0,1.0,8.0
10964.png,10.0,10.0,1.0,0.0,5.0
11474.png,10.0,10.0,10.0,9.0,7.0
9252.png,10.0,10.0,10.0,10.0,6.0
4873.png,10.0,10.0,10.0,10.0,3.0
11595.png,10.0,10.0,10.0,4.0,7.0
4406.png,10.0,10.0,10.0,10.0,5.0
7429.png,10.0,10.0,10.0,1.0,3.0
5071.png,10.0,10.0,10.0,2.0,1.0
6511.png,10.0,10.0,10.0,4.0,0.0
9232.png,10.0,10.0,10.0,10.0,1.0
9767.png,10.0,10.0,10.0,7.0,1.0
1491.png,10.0,10.0,10.0,10.0,5.0
303.png,10.0,10.0,10.0,4.0,3.0
11610.png,10.0,10.0,10.0,2.0,7.0
9636.png,10.0,10.0,10.0,3.0,8.0
10032.png,10.0,10.0,10.0,2.0,0.0
2075.png,10.0,10.0,10.0,10.0,8.0
4705.png,10.0,10.0,1.0,2.0,3.0
11250.png,10.0,10.0,10.0,3.0,0.0
10491.png,10.0,10.0,10.0,3.0,3.0
11820.png,10.0,10.0,10.0,1.0,7.0
9503.png,10.0,10.0,10.0,10.0,2.0
3082.png,10.0,10.0,10.0,2.0,8.0
5900.png,10.0,10.0,10.0,7.0,3.0
12483.png,10.0,10.0,10.0,6.0,1.0
11597.png,10.0,10.0,10.0,3.0,0.0
4707.png,10.0,10.0,10.0,3.0,4.0
12680.png,10.0,10.0,10.0,7.0,7.0
4469.png,10.0,10.0,10.0,2.0,0.0
9937.png,10.0,10.0,10.0,2.0,1.0
7371.png,10.0,10.0,10.0,6.0,6.0
1287.png,10.0,10.0,1.0,4.0,8.0
8516.png,10.0,10.0,1.0,0.0,2.0
3961.png,10.0,10.0,10.0,8.0,3.0
1277.png,10.0,10.0,1.0,2.0,0.0
5458.png,10.0,10.0,10.0,4.0,0.0
9417.png,10.0,10.0,10.0,3.0,1.0
246.png,10.0,10.0,10.0,3.0,4.0
3623.png,10.0,10.0,10.0,9.0,8.0
3449.png,10.0,10.0,2.0,2.0,1.0
47.png,10.0,10.0,10.0,1.0,4.0
4736.png,10.0,10.0,10.0,10.0,6.0
9436.png,10.0,10.0,10.0,7.0,8.0
5744.png,10.0,10.0,10.0,9.0,9.0
6024.png,10.0,10.0,10.0,6.0,8.0
3370.png,10.0,10.0,10.0,8.0,9.0
10525.png,10.0,10.0,10.0,2.0,4.0
12392.png,10.0,10.0,2.0,5.0,0.0
383.png,10.0,10.0,10.0,1.0,6.0
7943.png,10.0,10.0,1.0,0.0,0.0
8809.png,10.0,10.0,10.0,7.0,2.0
6576.png,10.0,10.0,10.0,1.0,7.0
8100.png,10.0,10.0,10.0,7.0,7.0
8274.png,10.0,10.0,5.0,1.0,4.0
3079.png,10.0,10.0,10.0,1.0,4.0
9539.png,10.0,10.0,10.0,2.0,2.0
1262.png,10.0,10.0,10.0,3.0,5.0
2902.png,10.0,10.0,2.0,2.0,2.0
4452.png,10.0,10.0,2.0,7.0,0.0
9839.png,10.0,10.0,10.0,10.0,3.0
481.png,10.0,10.0,10.0,10.0,2.0
772.png,10.0,10.0,10.0,10.0,5.0
267.png,10.0,10.0,10.0,4.0,7.0
10585.png,10.0,10.0,1.0,6.0,2.0
6244.png,10.0,10.0,10.0,9.0,9.0
2931.png,10.0,10.0,10.0,1.0,3.0
12419.png,10.0,10.0,1.0,2.0,7.0
5251.png,10.0,10.0,1.0,8.0,4.0
2896.png,10.0,10.0,10.0,4.0,3.0
9008.png,10.0,10.0,10.0,10.0,5.0
11691.png,10.0,10.0,10.0,2.0,1.0
3647.png,10.0,10.0,10.0,3.0,5.0
6322.png,10.0,10.0,10.0,2.0,1.0
6816.png,10.0,10.0,10.0,1.0,4.0
6039.png,10.0,10.0,10.0,1.0,4.0
6343.png,10.0,10.0,10.0,2.0,0.0
2688.png,10.0,10.0,10.0,7.0,5.0
11842.png,10.0,10.0,10.0,10.0,4.0
11811.png,10.0,10.0,10.0,1.0,2.0
5625.png,10.0,10.0,10.0,6.0,2.0
8937.png,10.0,10.0,10.0,8.0,9.0
7606.png,10.0,10.0,10.0,1.0,4.0
5323.png,10.0,10.0,10.0,5.0,7.0
3897.png,10.0,10.0,10.0,8.0,0.0
10851.png,10.0,10.0,10.0,8.0,7.0
7116.png,10.0,10.0,10.0,4.0,4.0
8529.png,10.0,10.0,10.0,4.0,9.0
6838.png,10.0,10.0,10.0,3.0,4.0
13037.png,10.0,10.0,10.0,4.0,0.0
8636.png,10.0,10.0,1.0,1.0,8.0
8327.png,10.0,10.0,10.0,7.0,3.0
19.png,10.0,10.0,10.0,6.0,0.0
3802.png,10.0,10.0,10.0,5.0,6.0
1338.png,10.0,10.0,10.0,1.0,5.0
7194.png,10.0,10.0,10.0,3.0,5.0
11576.png,10.0,10.0,10.0,1.0,0.0
8277.png,10.0,10.0,10.0,4.0,0.0
1254.png,10.0,10.0,10.0,2.0,0.0
6774.png,10.0,10.0,10.0,2.0,1.0
8849.png,10.0,10.0,10.0,6.0,6.0
5699.png,10.0,10.0,10.0,2.0,4.0
3095.png,10.0,10.0,10.0,3.0,0.0
456.png,10.0,10.0,10.0,4.0,1.0
9519.png,10.0,10.0,10.0,3.0,9.0
20.png,10.0,10.0,1.0,5.0,1.0
4561.png,10.0,10.0,10.0,5.0,8.0
8656.png,10.0,10.0,10.0,3.0,0.0
9031.png,10.0,10.0,10.0,7.0,2.0
92.png,10.0,10.0,10.0,10.0,9.0
5166.png,10.0,10.0,10.0,2.0,1.0
3466.png,10.0,10.0,10.0,1.0,5.0
5078.png,10.0,10.0,10.0,2.0,2.0
3513.png,10.0,10.0,10.0,2.0,3.0
9801.png,10.0,10.0,10.0,1.0,7.0
12916.png,10.0,10.0,10.0,8.0,1.0
3263.png,10.0,10.0,10.0,4.0,0.0
8068.png,10.0,10.0,10.0,3.0,5.0
2631.png,10.0,10.0,10.0,5.0,4.0
9908.png,10.0,10.0,10.0,5.0,9.0
2493.png,10.0,10.0,10.0,8.0,6.0
9527.png,10.0,10.0,10.0,1.0,0.0
3537.png,10.0,10.0,10.0,4.0,6.0
1045.png,10.0,10.0,10.0,10.0,1.0
3278.png,10.0,2.0,0.0,1.0,0.0
5988.png,10.0,10.0,10.0,10.0,8.0
8596.png,10.0,10.0,10.0,6.0,0.0
11358.png,10.0,10.0,10.0,7.0,9.0
7777.png,10.0,10.0,10.0,5.0,0.0
3545.png,10.0,10.0,10.0,7.0,7.0
5037.png,10.0,10.0,10.0,6.0,8.0
11222.png,10.0,10.0,10.0,10.0,3.0
11667.png,10.0,10.0,3.0,2.0,6.0
10824.png,10.0,10.0,10.0,10.0,9.0
5488.png,10.0,10.0,10.0,4.0,0.0
11236.png,10.0,10.0,10.0,5.0,6.0
12677.png,10.0,10.0,10.0,2.0,1.0
8968.png,10.0,10.0,1.0,1.0,8.0
2641.png,10.0,10.0,4.0,6.0,0.0
12580.png,10.0,10.0,10.0,3.0,8.0
11067.png,10.0,10.0,1.0,1.0,7.0
4086.png,10.0,10.0,10.0,5.0,0.0
11859.png,10.0,10.0,10.0,1.0,4.0
7355.png,10.0,10.0,10.0,10.0,3.0
7098.png,10.0,10.0,10.0,2.0,6.0
11073.png,10.0,10.0,1.0,3.0,7.0
12952.png,10.0,10.0,1.0,0.0,2.0
1406.png,10.0,10.0,2.0,2.0,8.0
7531.png,10.0,10.0,10.0,1.0,6.0
293.png,10.0,10.0,10.0,4.0,0.0
6933.png,10.0,10.0,10.0,6.0,7.0
315.png,10.0,10.0,10.0,2.0,0.0
3288.png,10.0,10.0,10.0,1.0,2.0
11743.png,10.0,10.0,10.0,2.0,5.0
7895.png,10.0,10.0,10.0,2.0,7.0
10450.png,10.0,10.0,10.0,3.0,1.0
8821.png,10.0,10.0,10.0,3.0,4.0
6360.png,10.0,10.0,10.0,4.0,6.0
5281.png,10.0,10.0,1.0,0.0,9.0
1147.png,10.0,10.0,10.0,1.0,5.0
6112.png,10.0,10.0,10.0,7.0,8.0
12782.png,10.0,10.0,3.0,0.0,5.0
143.png,10.0,10.0,10.0,1.0,9.0
624.png,10.0,10.0,10.0,1.0,0.0
8299.png,10.0,10.0,10.0,1.0,9.0
3731.png,10.0,10.0,10.0,3.0,5.0
11012.png,10.0,10.0,10.0,7.0,6.0
5574.png,10.0,10.0,10.0,10.0,2.0
1756.png,10.0,10.0,10.0,6.0,5.0
5178.png,10.0,10.0,10.0,4.0,6.0
5681.png,10.0,10.0,10.0,2.0,1.0
4267.png,10.0,10.0,10.0,1.0,2.0
7.png,10.0,10.0,1.0,8.0,3.0
1825.png,10.0,10.0,5.0,7.0,8.0
9735.png,10.0,10.0,10.0,2.0,6.0
1541.png,10.0,10.0,10.0,4.0,4.0
8241.png,10.0,10.0,10.0,2.0,6.0
11406.png,10.0,10.0,10.0,10.0,9.0
8971.png,10.0,10.0,10.0,2.0,1.0
9072.png,10.0,10.0,10.0,9.0,2.0
12040.png,10.0,10.0,10.0,5.0,2.0
613.png,10.0,10.0,10.0,10.0,3.0
916.png,10.0,10.0,10.0,10.0,3.0
3422.png,10.0,10.0,10.0,2.0,4.0
8496.png,10.0,10.0,10.0,1.0,4.0
11315.png,10.0,10.0,10.0,9.0,1.0
1489.png,10.0,10.0,10.0,10.0,2.0
4799.png,10.0,10.0,10.0,1.0,2.0
1354.png,10.0,10.0,10.0,10.0,9.0
1750.png,10.0,10.0,10.0,10.0,5.0
5370.png,10.0,10.0,10.0,2.0,3.0
10537.png,10.0,10.0,1.0,7.0,8.0
5804.png,10.0,10.0,10.0,10.0,5.0
8549.png,10.0,10.0,10.0,10.0,2.0
10887.png,10.0,10.0,4.0,2.0,3.0
10621.png,10.0,10.0,10.0,10.0,3.0
9791.png,10.0,10.0,10.0,2.0,1.0
984.png,10.0,10.0,10.0,2.0,0.0
4327.png,10.0,10.0,10.0,1.0,0.0
6773.png,10.0,10.0,10.0,1.0,5.0
9463.png,10.0,10.0,10.0,3.0,9.0
4963.png,10.0,10.0,10.0,6.0,7.0
11574.png,10.0,10.0,10.0,4.0,9.0
1897.png,10.0,10.0,10.0,7.0,6.0
855.png,10.0,10.0,1.0,2.0,1.0
3566.png,10.0,10.0,10.0,9.0,0.0
4362.png,10.0,10.0,10.0,10.0,5.0
4830.png,10.0,10.0,10.0,5.0,1.0
12399.png,10.0,10.0,10.0,10.0,1.0
3730.png,10.0,10.0,10.0,10.0,6.0
364.png,10.0,10.0,10.0,10.0,4.0
6821.png,10.0,10.0,10.0,3.0,7.0
12321.png,10.0,10.0,10.0,2.0,7.0
440.png,10.0,10.0,10.0,2.0,5.0
12349.png,10.0,10.0,10.0,10.0,4.0
6714.png,10.0,10.0,10.0,10.0,5.0
8873.png,10.0,10.0,10.0,2.0,2.0
4017.png,10.0,10.0,2.0,3.0,6.0
8493.png,10.0,10.0,10.0,4.0,6.0
4951.png,10.0,10.0,10.0,2.0,1.0
10134.png,10.0,10.0,10.0,10.0,7.0
12127.png,10.0,10.0,10.0,1.0,1.0
2623.png,10.0,10.0,10.0,10.0,7.0
8110.png,10.0,10.0,10.0,4.0,2.0
7271.png,10.0,10.0,10.0,1.0,2.0
7248.png,10.0,10.0,10.0,6.0,5.0
10283.png,10.0,10.0,10.0,10.0,8.0
11153.png,10.0,10.0,10.0,3.0,7.0
3775.png,10.0,10.0,10.0,2.0,8.0
11841.png,10.0,10.0,2.0,6.0,3.0
3.png,10.0,10.0,10.0,10.0,6.0
3724.png,10.0,10.0,1.0,0.0,0.0
12258.png,10.0,10.0,2.0,3.0,2.0
9568.png,10.0,10.0,10.0,10.0,8.0
2728.png,10.0,10.0,1.0,7.0,5.0
5590.png,10.0,10.0,10.0,4.0,3.0
11643.png,10.0,10.0,10.0,2.0,2.0
4933.png,10.0,10.0,10.0,4.0,8.0
1146.png,10.0,10.0,10.0,3.0,0.0
8924.png,10.0,10.0,10.0,1.0,2.0
8995.png,10.0,10.0,10.0,10.0,8.0
9222.png,10.0,10.0,10.0,10.0,2.0
4673.png,10.0,10.0,1.0,9.0,7.0
5450.png,10.0,10.0,1.0,3.0,1.0
12530.png,10.0,10.0,1.0,2.0,6.0
8557.png,10.0,10.0,10.0,2.0,3.0
3936.png,10.0,10.0,10.0,4.0,8.0
11325.png,10.0,10.0,10.0,10.0,3.0
6704.png,10.0,10.0,10.0,1.0,8.0
4321.png,10.0,10.0,10.0,2.0,6.0
9772.png,10.0,10.0,3.0,2.0,8.0
8095.png,10.0,10.0,10.0,1.0,7.0
9227.png,10.0,10.0,10.0,10.0,3.0
7071.png,10.0,10.0,10.0,1.0,7.0
4499.png,10.0,10.0,10.0,8.0,8.0
12396.png,10.0,10.0,10.0,6.0,9.0
5739.png,10.0,10.0,10.0,1.0,2.0
6928.png,10.0,10.0,10.0,5.0,3.0
11304.png,10.0,10.0,10.0,1.0,2.0
12780.png,10.0,10.0,10.0,7.0,5.0
6213.png,10.0,10.0,10.0,10.0,7.0
4740.png,10.0,10.0,10.0,1.0,6.0
12076.png,10.0,10.0,10.0,2.0,7.0
11152.png,10.0,10.0,10.0,10.0,8.0
7834.png,10.0,10.0,10.0,1.0,4.0
3075.png,10.0,10.0,10.0,4.0,2.0
8298.png,10.0,10.0,10.0,2.0,4.0
4988.png,10.0,10.0,10.0,1.0,2.0
17.png,10.0,10.0,10.0,2.0,8.0
7456.png,10.0,10.0,3.0,6.0,3.0
10244.png,10.0,10.0,4.0,2.0,5.0
2456.png,10.0,10.0,10.0,10.0,2.0
3943.png,10.0,10.0,10.0,5.0,1.0
10387.png,10.0,10.0,10.0,10.0,7.0
8583.png,10.0,10.0,3.0,1.0,5.0
12607.png,10.0,10.0,10.0,4.0,5.0
12575.png,10.0,10.0,1.0,1.0,3.0
10443.png,10.0,10.0,10.0,7.0,7.0
10917.png,10.0,10.0,10.0,1.0,3.0
3608.png,10.0,10.0,10.0,2.0,2.0
7104.png,10.0,10.0,10.0,1.0,7.0
1223.png,10.0,10.0,4.0,1.0,2.0
6758.png,10.0,10.0,10.0,2.0,2.0
7066.png,10.0,10.0,10.0,2.0,7.0
7968.png,10.0,10.0,10.0,10.0,3.0
8872.png,10.0,10.0,10.0,10.0,8.0
12148.png,10.0,10.0,10.0,5.0,3.0
1913.png,10.0,10.0,10.0,2.0,6.0
5914.png,10.0,10.0,10.0,6.0,0.0
9848.png,10.0,10.0,10.0,2.0,1.0
5958.png,10.0,10.0,10.0,2.0,7.0
8754.png,10.0,10.0,10.0,1.0,1.0
9667.png,10.0,10.0,10.0,10.0,5.0
12206.png,10.0,10.0,10.0,10.0,8.0
2060.png,10.0,10.0,10.0,3.0,2.0
5058.png,10.0,10.0,10.0,10.0,3.0
10602.png,10.0,10.0,10.0,10.0,5.0
4040.png,10.0,10.0,5.0,9.0,1.0
635.png,10.0,10.0,10.0,4.0,8.0
12604.png,10.0,10.0,10.0,10.0,7.0
4513.png,10.0,10.0,10.0,10.0,4.0
5267.png,10.0,10.0,10.0,4.0,4.0
2953.png,10.0,10.0,10.0,10.0,2.0
1078.png,10.0,10.0,2.0,5.0,1.0
1535.png,10.0,10.0,10.0,4.0,4.0
8777.png,10.0,10.0,10.0,1.0,2.0
3178.png,10.0,10.0,10.0,2.0,5.0
9291.png,10.0,10.0,10.0,5.0,4.0
9990.png,10.0,10.0,10.0,1.0,3.0
10168.png,10.0,10.0,10.0,5.0,5.0
8408.png,10.0,10.0,10.0,2.0,2.0
10831.png,10.0,10.0,1.0,5.0,1.0
1861.png,10.0,10.0,10.0,3.0,9.0
12585.png,10.0,10.0,10.0,1.0,1.0
7062.png,10.0,10.0,10.0,4.0,4.0
6722.png,10.0,10.0,10.0,1.0,7.0
545.png,10.0,10.0,10.0,3.0,6.0
5626.png,10.0,10.0,10.0,8.0,5.0
11975.png,10.0,10.0,10.0,10.0,6.0
1131.png,10.0,10.0,10.0,4.0,1.0
3392.png,10.0,10.0,6.0,1.0,0.0
8580.png,10.0,10.0,10.0,3.0,7.0
10318.png,10.0,10.0,10.0,6.0,1.0
2163.png,10.0,10.0,2.0,5.0,7.0
4453.png,10.0,10.0,1.0,3.0,5.0
8006.png,10.0,10.0,1.0,3.0,1.0
261.png,10.0,10.0,10.0,10.0,3.0
5283.png,10.0,10.0,10.0,2.0,5.0
11184.png,10.0,10.0,10.0,1.0,0.0
4796.png,10.0,10.0,10.0,7.0,6.0
3463.png,10.0,10.0,10.0,1.0,5.0
1995.png,10.0,10.0,10.0,10.0,1.0
7396.png,10.0,10.0,10.0,1.0,6.0
52.png,10.0,10.0,10.0,7.0,4.0
3250.png,10.0,10.0,10.0,1.0,8.0
7523.png,10.0,10.0,10.0,3.0,6.0
6668.png,10.0,10.0,10.0,1.0,4.0
7966.png,10.0,10.0,10.0,1.0,9.0
1842.png,10.0,10.0,10.0,2.0,1.0
3362.png,10.0,10.0,10.0,10.0,9.0
4385.png,10.0,10.0,10.0,9.0,4.0
4659.png,10.0,10.0,10.0,8.0,4.0
7260.png,10.0,10.0,1.0,9.0,0.0
5014.png,10.0,10.0,10.0,10.0,6.0
8759.png,10.0,10.0,1.0,4.0,3.0
6475.png,10.0,10.0,7.0,9.0,8.0
7911.png,10.0,10.0,10.0,9.0,4.0
5520.png,10.0,10.0,1.0,1.0,4.0
10191.png,10.0,10.0,10.0,2.0,7.0
6521.png,10.0,10.0,10.0,1.0,0.0
7614.png,10.0,10.0,1.0,0.0,6.0
9949.png,10.0,10.0,10.0,2.0,1.0
11314.png,10.0,10.0,10.0,10.0,9.0
7378.png,10.0,10.0,10.0,8.0,6.0
3885.png,10.0,10.0,10.0,2.0,5.0
4569.png,10.0,10.0,1.0,3.0,4.0
262.png,10.0,10.0,10.0,6.0,6.0
11640.png,10.0,10.0,10.0,3.0,3.0
181.png,10.0,10.0,10.0,4.0,4.0
9557.png,10.0,10.0,10.0,6.0,4.0
11347.png,10.0,10.0,10.0,4.0,2.0
11622.png,10.0,10.0,1.0,1.0,0.0
2983.png,10.0,10.0,10.0,4.0,7.0
796.png,10.0,10.0,10.0,5.0,5.0
5771.png,10.0,10.0,10.0,5.0,1.0
11513.png,10.0,10.0,10.0,2.0,7.0
8295.png,10.0,10.0,10.0,10.0,9.0
11343.png,10.0,10.0,1.0,9.0,5.0
10363.png,10.0,10.0,10.0,4.0,4.0
5924.png,10.0,10.0,1.0,4.0,1.0
1357.png,10.0,10.0,10.0,2.0,8.0
1488.png,10.0,10.0,10.0,1.0,6.0
5984.png,10.0,10.0,1.0,0.0,0.0
965.png,10.0,10.0,5.0,2.0,6.0
7102.png,10.0,10.0,10.0,10.0,6.0
12347.png,10.0,10.0,10.0,1.0,5.0
9866.png,10.0,10.0,10.0,6.0,4.0
5174.png,10.0,10.0,10.0,8.0,1.0
8113.png,10.0,10.0,10.0,4.0,0.0
6239.png,10.0,10.0,10.0,4.0,1.0
3306.png,10.0,10.0,10.0,4.0,5.0
10376.png,10.0,10.0,10.0,10.0,5.0
1403.png,10.0,10.0,1.0,3.0,7.0
5440.png,10.0,10.0,10.0,6.0,0.0
9338.png,10.0,10.0,10.0,8.0,7.0
5993.png,10.0,10.0,10.0,3.0,3.0
10347.png,10.0,10.0,10.0,3.0,6.0
2901.png,10.0,10.0,10.0,4.0,2.0
12446.png,10.0,10.0,10.0,4.0,1.0
4146.png,10.0,10.0,10.0,10.0,6.0
10823.png,10.0,10.0,10.0,5.0,4.0
2481.png,10.0,10.0,10.0,4.0,2.0
556.png,10.0,10.0,10.0,1.0,6.0
4771.png,10.0,10.0,10.0,10.0,2.0
5384.png,10.0,10.0,1.0,2.0,5.0
10110.png,10.0,10.0,10.0,2.0,9.0
9773.png,10.0,10.0,10.0,8.0,5.0
2987.png,10.0,10.0,10.0,10.0,6.0
648.png,10.0,10.0,3.0,3.0,3.0
5298.png,10.0,10.0,10.0,1.0,4.0
10727.png,10.0,10.0,3.0,1.0,0.0
10122.png,10.0,10.0,10.0,1.0,8.0
9077.png,10.0,10.0,10.0,1.0,6.0
4960.png,10.0,10.0,10.0,10.0,4.0
4961.png,10.0,10.0,10.0,1.0,1.0
4501.png,10.0,10.0,10.0,1.0,4.0
734.png,10.0,10.0,10.0,4.0,1.0
1220.png,10.0,10.0,10.0,1.0,9.0
6556.png,10.0,10.0,1.0,2.0,9.0
7280.png,10.0,10.0,10.0,1.0,3.0
238.png,10.0,10.0,1.0,3.0,9.0
1604.png,10.0,10.0,10.0,8.0,1.0
3374.png,10.0,3.0,0.0,7.0,0.0
2314.png,10.0,10.0,10.0,2.0,1.0
9982.png,10.0,10.0,10.0,7.0,6.0
4734.png,10.0,10.0,10.0,10.0,2.0
8453.png,10.0,10.0,10.0,10.0,3.0
1468.png,10.0,10.0,10.0,10.0,2.0
8253.png,10.0,10.0,10.0,2.0,7.0
6762.png,10.0,10.0,10.0,1.0,2.0
10980.png,10.0,10.0,10.0,1.0,2.0
4068.png,10.0,10.0,10.0,1.0,0.0
6457.png,10.0,10.0,10.0,1.0,7.0
5132.png,10.0,10.0,10.0,1.0,9.0
7700.png,10.0,10.0,10.0,8.0,3.0
1663.png,10.0,10.0,10.0,10.0,2.0
705.png,10.0,10.0,10.0,1.0,3.0
2810.png,10.0,10.0,10.0,10.0,8.0
5059.png,10.0,10.0,10.0,10.0,5.0
10325.png,10.0,10.0,10.0,10.0,2.0
4642.png,10.0,10.0,10.0,10.0,2.0
7664.png,10.0,10.0,10.0,4.0,7.0
307.png,10.0,10.0,10.0,10.0,4.0
11446.png,10.0,10.0,10.0,1.0,2.0
1557.png,10.0,10.0,10.0,1.0,6.0
9854.png,10.0,10.0,10.0,10.0,3.0
11880.png,10.0,10.0,10.0,3.0,8.0
412.png,10.0,10.0,1.0,6.0,9.0
5379.png,10.0,10.0,10.0,9.0,1.0
996.png,10.0,10.0,10.0,2.0,3.0
11914.png,10.0,10.0,10.0,10.0,7.0
2801.png,10.0,10.0,10.0,4.0,5.0
2067.png,10.0,10.0,10.0,1.0,7.0
2388.png,10.0,10.0,10.0,2.0,3.0
7032.png,10.0,10.0,10.0,8.0,9.0
8351.png,10.0,10.0,10.0,0.0,0.0
2739.png,10.0,10.0,10.0,3.0,9.0
9875.png,10.0,10.0,10.0,2.0,5.0
3124.png,10.0,10.0,10.0,1.0,7.0
4743.png,10.0,10.0,10.0,5.0,4.0
5077.png,10.0,10.0,10.0,8.0,4.0
7992.png,10.0,10.0,1.0,0.0,7.0
4946.png,10.0,10.0,10.0,6.0,6.0
6658.png,10.0,10.0,1.0,1.0,0.0
3180.png,10.0,10.0,10.0,7.0,1.0
7681.png,10.0,10.0,10.0,10.0,3.0
6586.png,10.0,10.0,10.0,1.0,3.0
1047.png,10.0,10.0,1.0,2.0,1.0
9078.png,10.0,10.0,10.0,1.0,7.0
5515.png,10.0,10.0,10.0,10.0,1.0
10662.png,10.0,10.0,1.0,3.0,3.0
7521.png,10.0,10.0,10.0,2.0,4.0
10331.png,10.0,10.0,10.0,10.0,7.0
12079.png,10.0,10.0,10.0,4.0,0.0
10960.png,10.0,10.0,10.0,10.0,7.0
8234.png,10.0,10.0,1.0,1.0,7.0
8628.png,10.0,10.0,10.0,10.0,5.0
7824.png,10.0,10.0,10.0,10.0,6.0
12538.png,10.0,10.0,10.0,8.0,8.0
12774.png,10.0,10.0,10.0,2.0,7.0
4166.png,10.0,10.0,6.0,5.0,3.0
5586.png,10.0,10.0,10.0,10.0,3.0
923.png,10.0,10.0,10.0,10.0,6.0
11479.png,10.0,10.0,1.0,1.0,3.0
3607.png,10.0,10.0,10.0,5.0,4.0
11768.png,10.0,10.0,10.0,4.0,6.0
1255.png,10.0,10.0,10.0,1.0,5.0
10714.png,10.0,10.0,10.0,7.0,0.0
12361.png,10.0,10.0,10.0,2.0,1.0
3067.png,10.0,10.0,10.0,2.0,9.0
12805.png,10.0,10.0,10.0,4.0,8.0
5050.png,10.0,10.0,10.0,4.0,0.0
12883.png,10.0,10.0,10.0,2.0,4.0
11009.png,10.0,10.0,10.0,2.0,8.0
6088.png,10.0,10.0,10.0,1.0,7.0
4509.png,10.0,10.0,10.0,3.0,0.0
6194.png,10.0,10.0,10.0,2.0,5.0
6346.png,10.0,10.0,10.0,10.0,8.0
2398.png,10.0,10.0,10.0,3.0,2.0
2948.png,10.0,10.0,10.0,6.0,2.0
8715.png,10.0,10.0,10.0,2.0,5.0
10660.png,10.0,10.0,10.0,3.0,1.0
10535.png,10.0,10.0,10.0,10.0,4.0
1714.png,10.0,10.0,10.0,10.0,9.0
10809.png,10.0,10.0,10.0,5.0,6.0
7720.png,10.0,10.0,10.0,1.0,6.0
6588.png,10.0,10.0,10.0,1.0,8.0
10707.png,10.0,10.0,10.0,4.0,0.0
1615.png,10.0,10.0,1.0,2.0,0.0
5920.png,10.0,10.0,10.0,10.0,6.0
6764.png,10.0,10.0,10.0,1.0,4.0
4507.png,10.0,10.0,10.0,4.0,1.0
5141.png,10.0,10.0,10.0,6.0,4.0
11175.png,10.0,10.0,10.0,1.0,0.0
2059.png,10.0,10.0,10.0,10.0,2.0
5686.png,10.0,10.0,10.0,10.0,8.0
2425.png,10.0,10.0,10.0,1.0,2.0
4744.png,10.0,10.0,10.0,1.0,0.0
3714.png,10.0,10.0,10.0,10.0,7.0
7018.png,10.0,10.0,2.0,4.0,3.0
405.png,10.0,10.0,10.0,1.0,4.0
9441.png,10.0,10.0,10.0,2.0,6.0
9554.png,10.0,10.0,10.0,3.0,0.0
10282.png,10.0,10.0,10.0,10.0,2.0
5177.png,10.0,10.0,10.0,1.0,7.0
10695.png,10.0,10.0,10.0,2.0,5.0
12115.png,10.0,10.0,1.0,0.0,1.0
1855.png,10.0,10.0,10.0,8.0,4.0
3068.png,10.0,10.0,10.0,9.0,0.0
3156.png,10.0,10.0,10.0,10.0,3.0
3277.png,10.0,10.0,10.0,9.0,0.0
680.png,10.0,10.0,10.0,2.0,8.0
1996.png,10.0,10.0,10.0,1.0,0.0
3371.png,10.0,10.0,10.0,7.0,1.0
2929.png,10.0,10.0,10.0,1.0,0.0
6571.png,10.0,10.0,10.0,2.0,5.0
7970.png,10.0,10.0,10.0,10.0,3.0
8233.png,10.0,10.0,2.0,3.0,6.0
10320.png,10.0,10.0,10.0,4.0,8.0
1868.png,10.0,10.0,10.0,6.0,4.0
9894.png,10.0,10.0,10.0,10.0,3.0
449.png,10.0,10.0,10.0,8.0,0.0
2030.png,10.0,10.0,10.0,1.0,2.0
6278.png,10.0,10.0,10.0,5.0,6.0
2719.png,10.0,10.0,4.0,1.0,9.0
889.png,10.0,10.0,10.0,1.0,5.0
3283.png,10.0,10.0,10.0,8.0,4.0
9347.png,10.0,10.0,10.0,5.0,5.0
10586.png,10.0,10.0,10.0,2.0,5.0
969.png,10.0,10.0,10.0,2.0,0.0
2803.png,10.0,10.0,10.0,2.0,2.0
12121.png,10.0,10.0,10.0,3.0,7.0
503.png,10.0,10.0,10.0,2.0,7.0
6247.png,10.0,10.0,10.0,10.0,2.0
4975.png,10.0,10.0,10.0,1.0,5.0
6440.png,10.0,10.0,10.0,8.0,6.0
4755.png,10.0,10.0,10.0,10.0,3.0
8076.png,10.0,10.0,10.0,10.0,5.0
505.png,10.0,10.0,10.0,2.0,7.0
6416.png,10.0,10.0,10.0,5.0,1.0
8103.png,10.0,10.0,10.0,10.0,5.0
11876.png,10.0,10.0,10.0,6.0,9.0
10208.png,10.0,10.0,3.0,1.0,2.0
