filename,0,1,2,3,4
9334.png,10.0,10.0,10.0,4.0,1.0
7640.png,10.0,10.0,10.0,1.0,0.0
7155.png,10.0,10.0,10.0,4.0,7.0
2700.png,10.0,10.0,10.0,5.0,4.0
9665.png,10.0,10.0,10.0,3.0,7.0
1466.png,10.0,10.0,10.0,2.0,4.0
7145.png,10.0,10.0,5.0,7.0,9.0
12652.png,10.0,10.0,10.0,2.0,2.0
2174.png,10.0,10.0,10.0,4.0,5.0
2660.png,10.0,10.0,10.0,2.0,1.0
3702.png,10.0,10.0,10.0,8.0,9.0
413.png,10.0,10.0,10.0,1.0,1.0
1100.png,10.0,10.0,10.0,3.0,1.0
944.png,10.0,10.0,10.0,3.0,5.0
7281.png,10.0,10.0,10.0,4.0,4.0
9245.png,10.0,10.0,10.0,1.0,3.0
5065.png,10.0,10.0,1.0,0.0,3.0
5870.png,10.0,10.0,10.0,8.0,5.0
5945.png,10.0,2.0,6.0,0.0,2.0
2469.png,10.0,10.0,10.0,10.0,2.0
6090.png,10.0,10.0,10.0,1.0,3.0
3809.png,10.0,10.0,10.0,2.0,6.0
12981.png,10.0,10.0,10.0,6.0,3.0
6839.png,10.0,10.0,10.0,8.0,9.0
8485.png,10.0,10.0,10.0,3.0,6.0
9450.png,10.0,10.0,10.0,10.0,6.0
7149.png,10.0,10.0,10.0,2.0,3.0
12863.png,10.0,10.0,10.0,1.0,2.0
2508.png,10.0,10.0,1.0,2.0,1.0
8297.png,10.0,10.0,10.0,10.0,9.0
8513.png,10.0,10.0,10.0,1.0,1.0
8136.png,10.0,10.0,10.0,5.0,6.0
7902.png,10.0,10.0,10.0,3.0,9.0
3640.png,10.0,10.0,10.0,10.0,1.0
9588.png,10.0,10.0,10.0,3.0,0.0
5600.png,10.0,10.0,10.0,5.0,9.0
8683.png,10.0,10.0,1.0,0.0,4.0
7961.png,10.0,10.0,10.0,3.0,5.0
6795.png,10.0,10.0,10.0,10.0,2.0
6959.png,10.0,10.0,1.0,1.0,7.0
1816.png,10.0,10.0,10.0,6.0,1.0
10882.png,10.0,10.0,10.0,4.0,1.0
4813.png,10.0,10.0,10.0,10.0,3.0
5767.png,10.0,10.0,10.0,1.0,2.0
6768.png,10.0,10.0,3.0,1.0,8.0
11267.png,10.0,10.0,10.0,1.0,5.0
10914.png,10.0,10.0,10.0,5.0,3.0
1311.png,10.0,10.0,1.0,3.0,9.0
4543.png,10.0,10.0,10.0,10.0,5.0
1758.png,10.0,10.0,10.0,3.0,0.0
7241.png,10.0,10.0,8.0,7.0,9.0
6126.png,10.0,10.0,10.0,10.0,3.0
4781.png,10.0,10.0,10.0,1.0,7.0
1949.png,10.0,10.0,10.0,2.0,4.0
4286.png,10.0,10.0,10.0,6.0,4.0
2408.png,10.0,10.0,10.0,10.0,7.0
8480.png,10.0,10.0,10.0,10.0,2.0
1830.png,10.0,10.0,10.0,4.0,8.0
6664.png,10.0,10.0,2.0,3.0,8.0
9916.png,10.0,10.0,10.0,10.0,1.0
12305.png,10.0,10.0,10.0,3.0,2.0
454.png,10.0,10.0,10.0,1.0,0.0
8430.png,10.0,10.0,10.0,1.0,6.0
9345.png,10.0,10.0,10.0,4.0,3.0
6048.png,10.0,10.0,10.0,1.0,6.0
10086.png,10.0,10.0,10.0,3.0,2.0
11005.png,10.0,10.0,10.0,7.0,7.0
4535.png,10.0,10.0,3.0,6.0,5.0
4475.png,10.0,10.0,10.0,6.0,2.0
5257.png,10.0,10.0,1.0,1.0,3.0
3255.png,10.0,10.0,10.0,7.0,2.0
7826.png,10.0,10.0,10.0,1.0,4.0
9193.png,10.0,10.0,3.0,2.0,5.0
2413.png,10.0,10.0,10.0,10.0,5.0
6785.png,10.0,10.0,10.0,10.0,2.0
10746.png,10.0,10.0,1.0,4.0,7.0
11585.png,10.0,10.0,10.0,8.0,6.0
6036.png,10.0,10.0,10.0,10.0,5.0
4982.png,10.0,10.0,10.0,1.0,5.0
9609.png,10.0,10.0,10.0,2.0,4.0
608.png,10.0,10.0,10.0,10.0,4.0
12282.png,10.0,10.0,10.0,10.0,7.0
3720.png,10.0,10.0,4.0,9.0,5.0
5939.png,10.0,10.0,10.0,10.0,8.0
182.png,10.0,10.0,5.0,6.0,9.0
888.png,10.0,10.0,2.0,7.0,8.0
11706.png,10.0,10.0,10.0,1.0,2.0
5024.png,10.0,10.0,10.0,10.0,3.0
422.png,10.0,10.0,10.0,7.0,2.0
12665.png,10.0,10.0,10.0,2.0,8.0
4373.png,10.0,10.0,2.0,1.0,7.0
4310.png,10.0,10.0,10.0,10.0,1.0
5204.png,10.0,10.0,10.0,10.0,6.0
2239.png,10.0,10.0,1.0,6.0,6.0
2742.png,10.0,10.0,10.0,2.0,0.0
6824.png,10.0,10.0,5.0,9.0,4.0
7437.png,10.0,10.0,10.0,3.0,2.0
11089.png,10.0,10.0,3.0,6.0,8.0
8930.png,10.0,10.0,10.0,10.0,1.0
12051.png,10.0,10.0,10.0,5.0,4.0
7802.png,10.0,10.0,3.0,5.0,4.0
663.png,10.0,10.0,10.0,10.0,5.0
4366.png,10.0,10.0,10.0,2.0,5.0
4815.png,10.0,10.0,10.0,1.0,0.0
12273.png,10.0,10.0,10.0,1.0,2.0
6180.png,10.0,10.0,10.0,10.0,1.0
313.png,10.0,10.0,10.0,1.0,6.0
9021.png,10.0,10.0,10.0,7.0,6.0
7467.png,10.0,10.0,10.0,3.0,0.0
2020.png,10.0,10.0,3.0,6.0,7.0
6661.png,10.0,10.0,10.0,10.0,4.0
7498.png,10.0,10.0,10.0,2.0,5.0
11007.png,10.0,10.0,10.0,9.0,8.0
4899.png,10.0,10.0,10.0,1.0,4.0
4181.png,10.0,10.0,10.0,4.0,8.0
8346.png,10.0,10.0,10.0,1.0,2.0
8850.png,10.0,10.0,10.0,1.0,7.0
4540.png,10.0,10.0,10.0,10.0,6.0
1760.png,10.0,10.0,10.0,1.0,4.0
6085.png,10.0,10.0,10.0,1.0,9.0
365.png,10.0,10.0,10.0,10.0,0.0
7479.png,10.0,10.0,1.0,5.0,6.0
7730.png,10.0,10.0,1.0,6.0,5.0
6897.png,10.0,10.0,10.0,10.0,9.0
12157.png,10.0,10.0,10.0,10.0,2.0
595.png,10.0,10.0,10.0,1.0,0.0
6901.png,10.0,10.0,10.0,1.0,2.0
9388.png,10.0,10.0,10.0,10.0,8.0
6038.png,10.0,10.0,10.0,10.0,4.0
12363.png,10.0,10.0,10.0,4.0,6.0
6510.png,10.0,10.0,10.0,6.0,2.0
7809.png,10.0,10.0,10.0,3.0,9.0
4914.png,10.0,10.0,1.0,6.0,1.0
378.png,10.0,10.0,10.0,2.0,0.0
3684.png,10.0,10.0,10.0,3.0,6.0
8940.png,10.0,10.0,10.0,10.0,6.0
725.png,10.0,10.0,10.0,10.0,5.0
3925.png,10.0,10.0,4.0,4.0,3.0
2463.png,10.0,10.0,10.0,4.0,5.0
9968.png,10.0,10.0,10.0,6.0,8.0
13062.png,10.0,10.0,10.0,10.0,2.0
1143.png,10.0,10.0,10.0,10.0,7.0
5287.png,10.0,10.0,1.0,4.0,1.0
8355.png,10.0,10.0,1.0,5.0,2.0
2855.png,10.0,10.0,10.0,9.0,5.0
3593.png,10.0,10.0,10.0,10.0,2.0
162.png,10.0,10.0,10.0,5.0,4.0
11120.png,10.0,10.0,10.0,7.0,1.0
646.png,10.0,10.0,10.0,1.0,1.0
1918.png,10.0,10.0,10.0,5.0,1.0
8265.png,10.0,10.0,10.0,1.0,9.0
1224.png,10.0,10.0,10.0,10.0,5.0
5949.png,10.0,10.0,10.0,10.0,4.0
11839.png,10.0,10.0,10.0,2.0,3.0
4780.png,10.0,10.0,10.0,9.0,0.0
42.png,10.0,10.0,10.0,10.0,3.0
11302.png,10.0,10.0,10.0,5.0,5.0
3645.png,10.0,10.0,10.0,1.0,2.0
4448.png,10.0,10.0,10.0,4.0,6.0
10789.png,10.0,10.0,10.0,2.0,2.0
6227.png,10.0,10.0,10.0,1.0,2.0
12827.png,10.0,10.0,10.0,10.0,4.0
11386.png,10.0,10.0,10.0,2.0,4.0
10702.png,10.0,10.0,10.0,3.0,9.0
743.png,10.0,10.0,10.0,1.0,4.0
11604.png,10.0,10.0,1.0,4.0,3.0
11482.png,10.0,10.0,2.0,1.0,0.0
10570.png,10.0,10.0,10.0,5.0,2.0
1435.png,10.0,10.0,10.0,4.0,7.0
7447.png,10.0,10.0,10.0,10.0,6.0
5896.png,10.0,10.0,10.0,9.0,7.0
8394.png,10.0,10.0,1.0,0.0,4.0
11445.png,10.0,10.0,10.0,10.0,4.0
1236.png,10.0,2.0,5.0,4.0,2.0
1505.png,10.0,10.0,10.0,1.0,7.0
174.png,10.0,10.0,10.0,5.0,0.0
11554.png,10.0,10.0,10.0,1.0,6.0
7405.png,10.0,10.0,1.0,9.0,9.0
6063.png,10.0,10.0,10.0,4.0,7.0
8052.png,10.0,10.0,4.0,1.0,3.0
3563.png,10.0,10.0,10.0,4.0,7.0
3564.png,10.0,10.0,10.0,6.0,3.0
6767.png,10.0,10.0,10.0,1.0,4.0
6131.png,10.0,10.0,10.0,6.0,8.0
6394.png,10.0,10.0,10.0,1.0,5.0
1312.png,10.0,10.0,10.0,1.0,3.0
7466.png,10.0,10.0,10.0,2.0,0.0
8248.png,10.0,10.0,10.0,3.0,6.0
4936.png,10.0,10.0,10.0,3.0,6.0
6879.png,10.0,10.0,3.0,4.0,4.0
11710.png,10.0,10.0,10.0,2.0,1.0
6311.png,10.0,10.0,10.0,2.0,7.0
1379.png,10.0,10.0,10.0,1.0,7.0
4932.png,10.0,10.0,10.0,3.0,5.0
6720.png,10.0,10.0,10.0,10.0,2.0
1580.png,10.0,10.0,10.0,1.0,5.0
1282.png,10.0,10.0,10.0,3.0,6.0
4891.png,10.0,10.0,10.0,1.0,4.0
8909.png,10.0,10.0,10.0,5.0,4.0
12180.png,10.0,10.0,10.0,3.0,2.0
5765.png,10.0,10.0,10.0,4.0,7.0
7818.png,10.0,10.0,1.0,4.0,3.0
8891.png,10.0,10.0,10.0,2.0,4.0
3689.png,10.0,10.0,3.0,4.0,9.0
8491.png,10.0,10.0,1.0,1.0,0.0
1366.png,10.0,10.0,10.0,2.0,6.0
1063.png,10.0,10.0,10.0,8.0,2.0
4236.png,10.0,1.0,9.0,3.0,0.0
4564.png,10.0,10.0,2.0,2.0,2.0
8797.png,10.0,10.0,10.0,5.0,5.0
9427.png,10.0,10.0,10.0,5.0,6.0
10750.png,10.0,10.0,10.0,1.0,7.0
4881.png,10.0,10.0,10.0,5.0,6.0
3091.png,10.0,10.0,10.0,10.0,9.0
4821.png,10.0,10.0,10.0,2.0,9.0
11484.png,10.0,10.0,10.0,10.0,9.0
11726.png,10.0,10.0,10.0,1.0,6.0
4480.png,10.0,1.0,4.0,5.0,1.0
12091.png,10.0,10.0,10.0,3.0,4.0
1165.png,10.0,10.0,8.0,0.0,1.0
6224.png,10.0,10.0,1.0,4.0,6.0
2073.png,10.0,10.0,10.0,6.0,8.0
5736.png,10.0,10.0,1.0,0.0,9.0
8866.png,10.0,10.0,10.0,1.0,0.0
2128.png,10.0,10.0,10.0,7.0,9.0
10062.png,10.0,10.0,10.0,10.0,9.0
7081.png,10.0,10.0,10.0,1.0,8.0
4403.png,10.0,10.0,10.0,3.0,2.0
8921.png,10.0,10.0,10.0,3.0,0.0
12428.png,10.0,10.0,10.0,10.0,8.0
11525.png,10.0,10.0,10.0,10.0,2.0
9963.png,10.0,10.0,10.0,1.0,5.0
1545.png,10.0,10.0,10.0,1.0,6.0
6631.png,10.0,10.0,10.0,9.0,9.0
2152.png,10.0,10.0,1.0,0.0,2.0
7152.png,10.0,10.0,1.0,9.0,0.0
7157.png,10.0,10.0,10.0,1.0,8.0
3028.png,10.0,10.0,10.0,3.0,5.0
11028.png,10.0,10.0,10.0,10.0,3.0
3771.png,10.0,10.0,10.0,4.0,4.0
11852.png,10.0,10.0,3.0,6.0,3.0
8070.png,10.0,10.0,1.0,2.0,0.0
9286.png,10.0,10.0,10.0,2.0,0.0
12568.png,10.0,10.0,10.0,2.0,7.0
1283.png,10.0,10.0,10.0,8.0,8.0
3683.png,10.0,10.0,10.0,7.0,1.0
1882.png,10.0,10.0,10.0,2.0,8.0
3220.png,10.0,10.0,10.0,2.0,0.0
6788.png,10.0,10.0,10.0,4.0,1.0
6542.png,10.0,10.0,10.0,2.0,6.0
7676.png,10.0,10.0,10.0,2.0,1.0
2241.png,10.0,10.0,10.0,1.0,7.0
11738.png,10.0,10.0,10.0,6.0,0.0
8053.png,10.0,10.0,3.0,2.0,1.0
12962.png,10.0,10.0,10.0,4.0,6.0
993.png,10.0,10.0,10.0,1.0,2.0
9702.png,10.0,10.0,10.0,10.0,7.0
8340.png,10.0,10.0,1.0,2.0,4.0
3918.png,10.0,10.0,10.0,7.0,4.0
942.png,10.0,10.0,10.0,3.0,2.0
2956.png,10.0,10.0,10.0,1.0,2.0
955.png,10.0,10.0,10.0,1.0,7.0
10025.png,10.0,10.0,10.0,3.0,2.0
3651.png,10.0,10.0,7.0,2.0,2.0
7869.png,10.0,1.0,3.0,2.0,3.0
2203.png,10.0,10.0,10.0,7.0,6.0
8170.png,10.0,10.0,4.0,1.0,1.0
695.png,10.0,10.0,5.0,4.0,3.0
3628.png,10.0,10.0,10.0,1.0,9.0
3388.png,10.0,10.0,10.0,2.0,6.0
129.png,10.0,10.0,1.0,1.0,4.0
4066.png,10.0,10.0,10.0,10.0,3.0
9608.png,10.0,10.0,1.0,3.0,0.0
1101.png,10.0,10.0,4.0,1.0,1.0
10422.png,10.0,10.0,10.0,10.0,6.0
10298.png,10.0,10.0,10.0,10.0,8.0
6462.png,10.0,10.0,10.0,7.0,5.0
5609.png,10.0,10.0,10.0,3.0,4.0
2104.png,10.0,10.0,10.0,3.0,4.0
12056.png,10.0,10.0,10.0,1.0,9.0
12444.png,10.0,10.0,10.0,2.0,1.0
10745.png,10.0,10.0,10.0,4.0,7.0
1332.png,10.0,10.0,10.0,3.0,0.0
8776.png,10.0,10.0,10.0,1.0,0.0
12966.png,10.0,10.0,2.0,3.0,4.0
3858.png,10.0,10.0,2.0,8.0,3.0
7195.png,10.0,10.0,10.0,1.0,9.0
8387.png,10.0,10.0,10.0,10.0,8.0
1685.png,10.0,10.0,10.0,2.0,1.0
3166.png,10.0,10.0,10.0,10.0,1.0
5444.png,10.0,10.0,2.0,5.0,3.0
6444.png,10.0,10.0,10.0,3.0,5.0
11722.png,10.0,10.0,1.0,1.0,4.0
1295.png,10.0,10.0,10.0,9.0,3.0
8101.png,10.0,10.0,10.0,5.0,8.0
226.png,10.0,10.0,3.0,4.0,8.0
2576.png,10.0,10.0,10.0,6.0,4.0
11540.png,10.0,10.0,3.0,0.0,2.0
4211.png,10.0,10.0,10.0,1.0,5.0
12854.png,10.0,10.0,10.0,7.0,1.0
10410.png,10.0,10.0,10.0,10.0,3.0
9177.png,10.0,10.0,10.0,3.0,3.0
12682.png,10.0,10.0,1.0,5.0,1.0
11145.png,10.0,10.0,10.0,6.0,0.0
9122.png,10.0,10.0,2.0,4.0,8.0
1948.png,10.0,10.0,10.0,10.0,5.0
6196.png,10.0,10.0,10.0,5.0,3.0
2356.png,10.0,10.0,10.0,10.0,5.0
8416.png,10.0,10.0,10.0,1.0,9.0
10739.png,10.0,10.0,10.0,4.0,5.0
4464.png,10.0,10.0,10.0,10.0,3.0
11492.png,10.0,10.0,10.0,6.0,8.0
6528.png,10.0,10.0,10.0,2.0,7.0
9541.png,10.0,10.0,10.0,10.0,4.0
6136.png,10.0,10.0,10.0,8.0,1.0
1256.png,10.0,10.0,10.0,4.0,5.0
3275.png,10.0,10.0,1.0,0.0,2.0
10886.png,10.0,10.0,10.0,4.0,9.0
11341.png,10.0,10.0,10.0,2.0,2.0
5759.png,10.0,10.0,10.0,10.0,6.0
11436.png,10.0,10.0,10.0,10.0,9.0
12095.png,10.0,10.0,10.0,1.0,3.0
6400.png,10.0,10.0,10.0,5.0,6.0
7795.png,10.0,10.0,4.0,2.0,0.0
5472.png,10.0,10.0,10.0,2.0,8.0
6176.png,10.0,10.0,1.0,2.0,5.0
3836.png,10.0,10.0,10.0,10.0,1.0
10763.png,10.0,10.0,10.0,4.0,5.0
3506.png,10.0,10.0,10.0,4.0,6.0
2014.png,10.0,10.0,10.0,10.0,1.0
10878.png,10.0,10.0,1.0,2.0,0.0
10367.png,10.0,10.0,10.0,10.0,2.0
11389.png,10.0,10.0,10.0,5.0,1.0
8083.png,10.0,10.0,10.0,2.0,6.0
9651.png,10.0,10.0,10.0,7.0,1.0
12310.png,10.0,10.0,10.0,2.0,3.0
3500.png,10.0,10.0,10.0,5.0,3.0
6799.png,10.0,10.0,10.0,10.0,6.0
13008.png,10.0,10.0,10.0,1.0,9.0
212.png,10.0,10.0,10.0,7.0,5.0
11240.png,10.0,10.0,1.0,2.0,2.0
452.png,10.0,10.0,10.0,10.0,5.0
5960.png,10.0,10.0,10.0,7.0,6.0
6810.png,10.0,10.0,10.0,10.0,8.0
6883.png,10.0,10.0,10.0,2.0,9.0
9496.png,10.0,10.0,10.0,3.0,0.0
9217.png,10.0,10.0,1.0,0.0,2.0
3153.png,10.0,10.0,10.0,10.0,4.0
7830.png,10.0,10.0,10.0,6.0,7.0
10277.png,10.0,10.0,10.0,2.0,9.0
1860.png,10.0,10.0,10.0,8.0,4.0
11113.png,10.0,10.0,10.0,1.0,2.0
7726.png,10.0,10.0,10.0,4.0,9.0
9151.png,10.0,10.0,10.0,6.0,0.0
11127.png,10.0,10.0,10.0,10.0,1.0
709.png,10.0,10.0,10.0,10.0,7.0
9107.png,10.0,10.0,10.0,10.0,6.0
11375.png,10.0,10.0,4.0,0.0,8.0
2331.png,10.0,10.0,10.0,10.0,2.0
2946.png,10.0,10.0,10.0,5.0,6.0
2373.png,10.0,10.0,10.0,4.0,0.0
3733.png,10.0,10.0,10.0,1.0,0.0
6141.png,10.0,10.0,10.0,6.0,1.0
3270.png,10.0,10.0,1.0,3.0,5.0
7197.png,10.0,10.0,10.0,10.0,3.0
10781.png,10.0,10.0,10.0,4.0,2.0
9591.png,10.0,10.0,10.0,2.0,1.0
1345.png,10.0,10.0,10.0,2.0,9.0
10783.png,10.0,10.0,10.0,3.0,5.0
7287.png,10.0,10.0,10.0,7.0,9.0
3056.png,10.0,10.0,10.0,10.0,4.0
5128.png,10.0,10.0,10.0,10.0,1.0
3717.png,10.0,10.0,10.0,10.0,8.0
9741.png,10.0,10.0,10.0,7.0,5.0
7619.png,10.0,10.0,10.0,7.0,7.0
3928.png,10.0,10.0,10.0,6.0,1.0
816.png,10.0,10.0,1.0,0.0,0.0
8751.png,10.0,10.0,10.0,10.0,9.0
5932.png,10.0,10.0,10.0,4.0,3.0
3147.png,10.0,10.0,10.0,10.0,5.0
2313.png,10.0,10.0,10.0,3.0,0.0
11115.png,10.0,8.0,7.0,5.0,3.0
12221.png,10.0,10.0,10.0,1.0,2.0
12510.png,10.0,10.0,2.0,0.0,5.0
311.png,10.0,10.0,10.0,2.0,6.0
5882.png,10.0,10.0,10.0,4.0,3.0
9951.png,10.0,10.0,10.0,1.0,0.0
2091.png,10.0,10.0,10.0,1.0,9.0
1335.png,10.0,10.0,10.0,2.0,5.0
10756.png,10.0,10.0,1.0,2.0,4.0
2558.png,10.0,10.0,1.0,1.0,6.0
7620.png,10.0,10.0,10.0,2.0,3.0
2812.png,10.0,10.0,10.0,10.0,5.0
3929.png,10.0,10.0,10.0,10.0,2.0
10198.png,10.0,10.0,10.0,2.0,0.0
2744.png,10.0,10.0,10.0,10.0,8.0
257.png,10.0,10.0,3.0,4.0,3.0
9668.png,10.0,10.0,1.0,3.0,7.0
2256.png,10.0,10.0,10.0,10.0,2.0
7204.png,10.0,10.0,10.0,4.0,7.0
11243.png,10.0,10.0,10.0,10.0,7.0
6833.png,10.0,10.0,1.0,9.0,8.0
4318.png,10.0,10.0,10.0,5.0,2.0
2815.png,10.0,10.0,10.0,10.0,3.0
12048.png,10.0,10.0,10.0,2.0,3.0
3962.png,10.0,10.0,1.0,0.0,7.0
11863.png,10.0,10.0,10.0,5.0,9.0
7251.png,10.0,10.0,10.0,10.0,6.0
3030.png,10.0,10.0,10.0,10.0,9.0
7698.png,10.0,1.0,0.0,2.0,0.0
4294.png,10.0,10.0,10.0,1.0,4.0
5069.png,10.0,10.0,10.0,1.0,9.0
670.png,10.0,10.0,10.0,9.0,3.0
2121.png,10.0,10.0,4.0,9.0,0.0
3327.png,10.0,10.0,10.0,1.0,1.0
5645.png,10.0,10.0,10.0,10.0,7.0
1907.png,10.0,10.0,4.0,2.0,6.0
11364.png,10.0,10.0,10.0,2.0,3.0
11886.png,10.0,10.0,10.0,6.0,4.0
5137.png,10.0,10.0,10.0,1.0,9.0
7609.png,10.0,10.0,10.0,1.0,0.0
4643.png,10.0,10.0,10.0,10.0,3.0
12631.png,10.0,10.0,10.0,2.0,3.0
12197.png,10.0,10.0,10.0,2.0,0.0
3638.png,10.0,10.0,10.0,4.0,9.0
12695.png,10.0,10.0,10.0,1.0,2.0
7460.png,10.0,10.0,10.0,2.0,9.0
2607.png,10.0,10.0,10.0,10.0,4.0
5284.png,10.0,10.0,10.0,10.0,2.0
3615.png,10.0,10.0,10.0,3.0,7.0
6786.png,10.0,10.0,10.0,2.0,1.0
2428.png,10.0,10.0,1.0,0.0,7.0
11424.png,10.0,10.0,10.0,1.0,7.0
12090.png,10.0,10.0,10.0,4.0,6.0
2345.png,10.0,10.0,10.0,10.0,6.0
3937.png,10.0,10.0,10.0,10.0,8.0
9555.png,10.0,10.0,10.0,1.0,0.0
12832.png,10.0,10.0,10.0,3.0,2.0
12898.png,10.0,10.0,10.0,10.0,5.0
1744.png,10.0,10.0,1.0,5.0,8.0
10709.png,10.0,10.0,10.0,6.0,7.0
6709.png,10.0,10.0,10.0,10.0,6.0
12533.png,10.0,10.0,10.0,2.0,5.0
11025.png,10.0,10.0,10.0,10.0,6.0
3465.png,10.0,10.0,10.0,3.0,4.0
2818.png,10.0,10.0,10.0,10.0,9.0
9204.png,10.0,10.0,10.0,4.0,3.0
5828.png,10.0,10.0,10.0,3.0,2.0
11068.png,10.0,10.0,10.0,2.0,3.0
366.png,10.0,10.0,10.0,1.0,2.0
8209.png,10.0,10.0,3.0,5.0,7.0
9806.png,10.0,10.0,10.0,5.0,1.0
7829.png,10.0,10.0,10.0,8.0,2.0
57.png,10.0,10.0,1.0,8.0,6.0
7797.png,10.0,10.0,10.0,1.0,0.0
5797.png,10.0,10.0,10.0,1.0,0.0
7989.png,10.0,10.0,2.0,6.0,6.0
7285.png,10.0,10.0,10.0,10.0,6.0
3978.png,10.0,10.0,10.0,1.0,9.0
10642.png,10.0,10.0,2.0,5.0,7.0
4552.png,10.0,10.0,10.0,7.0,6.0
11463.png,10.0,10.0,10.0,4.0,5.0
4907.png,10.0,10.0,10.0,10.0,9.0
12669.png,10.0,10.0,10.0,2.0,7.0
637.png,10.0,10.0,10.0,4.0,2.0
2312.png,10.0,10.0,10.0,1.0,6.0
127.png,10.0,10.0,10.0,9.0,6.0
5270.png,10.0,10.0,10.0,2.0,7.0
5350.png,10.0,10.0,10.0,10.0,6.0
11949.png,10.0,10.0,10.0,6.0,2.0
11662.png,10.0,10.0,10.0,8.0,9.0
12879.png,10.0,10.0,10.0,2.0,6.0
1170.png,10.0,10.0,10.0,10.0,7.0
329.png,10.0,10.0,10.0,5.0,1.0
3400.png,10.0,10.0,10.0,2.0,7.0
11609.png,10.0,10.0,10.0,9.0,0.0
10888.png,10.0,10.0,10.0,2.0,4.0
2606.png,10.0,10.0,10.0,5.0,4.0
11308.png,10.0,10.0,10.0,10.0,2.0
12158.png,10.0,10.0,10.0,5.0,1.0
7088.png,10.0,10.0,1.0,1.0,8.0
10162.png,10.0,10.0,10.0,1.0,6.0
11763.png,10.0,10.0,10.0,4.0,9.0
3633.png,10.0,10.0,10.0,6.0,9.0
7322.png,10.0,10.0,1.0,6.0,2.0
1786.png,10.0,10.0,10.0,2.0,6.0
6508.png,10.0,10.0,10.0,5.0,8.0
9176.png,10.0,10.0,10.0,10.0,2.0
10474.png,10.0,10.0,10.0,1.0,7.0
2676.png,10.0,10.0,10.0,2.0,9.0
5851.png,10.0,10.0,10.0,3.0,6.0
3688.png,10.0,10.0,1.0,1.0,2.0
2459.png,10.0,10.0,10.0,3.0,3.0
2.png,10.0,10.0,2.0,1.0,0.0
9600.png,10.0,10.0,1.0,7.0,4.0
7000.png,10.0,10.0,10.0,1.0,2.0
12464.png,10.0,10.0,10.0,2.0,2.0
7225.png,10.0,10.0,10.0,1.0,4.0
12645.png,10.0,10.0,10.0,4.0,9.0
4905.png,10.0,10.0,1.0,0.0,7.0
4807.png,10.0,10.0,10.0,3.0,3.0
12748.png,10.0,10.0,10.0,2.0,4.0
3776.png,10.0,10.0,10.0,10.0,2.0
11787.png,10.0,10.0,6.0,9.0,0.0
9634.png,10.0,10.0,10.0,10.0,5.0
7011.png,10.0,10.0,10.0,10.0,4.0
3797.png,10.0,10.0,10.0,10.0,5.0
5835.png,10.0,10.0,10.0,10.0,8.0
8563.png,10.0,10.0,1.0,2.0,1.0
4044.png,10.0,10.0,1.0,7.0,4.0
7537.png,10.0,10.0,10.0,4.0,2.0
12795.png,10.0,10.0,1.0,7.0,7.0
12764.png,10.0,10.0,10.0,1.0,0.0
7658.png,10.0,10.0,10.0,4.0,8.0
3198.png,10.0,10.0,10.0,4.0,2.0
8983.png,10.0,10.0,10.0,10.0,9.0
8066.png,10.0,10.0,10.0,2.0,5.0
9733.png,10.0,10.0,10.0,2.0,1.0
4132.png,10.0,10.0,7.0,3.0,4.0
9479.png,10.0,10.0,10.0,3.0,2.0
3652.png,10.0,10.0,10.0,2.0,8.0
5011.png,10.0,10.0,10.0,5.0,0.0
8832.png,10.0,10.0,10.0,2.0,8.0
13020.png,10.0,10.0,10.0,1.0,4.0
5127.png,10.0,10.0,1.0,3.0,7.0
2153.png,10.0,10.0,10.0,10.0,7.0
2248.png,10.0,10.0,10.0,6.0,9.0
8316.png,10.0,10.0,10.0,1.0,3.0
1044.png,10.0,10.0,10.0,1.0,2.0
10947.png,10.0,10.0,10.0,1.0,5.0
3395.png,10.0,10.0,10.0,1.0,4.0
6891.png,10.0,10.0,10.0,8.0,2.0
9053.png,10.0,10.0,10.0,8.0,0.0
12938.png,10.0,10.0,10.0,10.0,7.0
9686.png,10.0,10.0,10.0,8.0,9.0
7625.png,10.0,10.0,10.0,9.0,3.0
759.png,10.0,10.0,10.0,9.0,0.0
5650.png,10.0,10.0,2.0,2.0,7.0
12297.png,10.0,10.0,1.0,1.0,2.0
7854.png,10.0,10.0,10.0,3.0,8.0
4393.png,10.0,10.0,10.0,2.0,6.0
7754.png,10.0,10.0,10.0,10.0,5.0
6996.png,10.0,10.0,10.0,4.0,1.0
5313.png,10.0,10.0,10.0,1.0,1.0
12536.png,10.0,10.0,10.0,4.0,5.0
1670.png,10.0,10.0,10.0,2.0,4.0
2243.png,10.0,10.0,10.0,2.0,1.0
11209.png,10.0,10.0,1.0,7.0,4.0
4276.png,10.0,10.0,10.0,2.0,5.0
368.png,10.0,10.0,10.0,10.0,5.0
8250.png,10.0,10.0,3.0,1.0,8.0
7805.png,10.0,10.0,10.0,1.0,1.0
12762.png,10.0,10.0,10.0,10.0,5.0
9694.png,10.0,10.0,10.0,10.0,2.0
6219.png,10.0,10.0,10.0,2.0,4.0
7822.png,10.0,10.0,10.0,4.0,1.0
12573.png,10.0,10.0,1.0,5.0,6.0
12199.png,10.0,10.0,7.0,2.0,1.0
11596.png,10.0,10.0,10.0,10.0,3.0
30.png,10.0,10.0,10.0,8.0,1.0
385.png,10.0,10.0,10.0,2.0,4.0
